DepartureDate	DepartureYear	DepartureMonth	DepartureDay	FlightNumber	DepartureAirport	ArrivalAirport	Route	ActualFlightTime	ActualTotalFuel	FLownPassengers	BagsCount	FlightBagsWeight	PredictedTOW	PredictionLowerBound	PredictionUpperBound
01/11/2016	2016	11	1	15	PIK	EMA	PIK-EMA	42	2520	(null)	(null)	(null)	46861	46196	47526
01/11/2016	2016	11	1	1210	PFO	ATH	PFO-ATH	83	3760	184	21	270	65152	64487	65817
01/11/2016	2016	11	1	1240	ATH	RHO	ATH-RHO	45	2090	144	9	120	61205	60541	61870
01/11/2016	2016	11	1	1200	ATH	PFO	ATH-PFO	73	3630	185	48	620	66390	65726	67055
01/11/2016	2016	11	1	1250	RHO	ATH	RHO-ATH	47	2210	172	40	520	62730	62065	63394
01/11/2016	2016	11	1	4372	HHN	RIX	HHN-RIX	117	4920	173	36	470	64951	64286	65615
01/11/2016	2016	11	1	4102	HHN	CIA	HHN-CIA	83	3440	180	37	480	64056	63392	64721
01/11/2016	2016	11	1	4373	RIX	HHN	RIX-HHN	123	5320	183	42	550	66745	66081	67410
01/11/2016	2016	11	1	4101	CIA	HHN	CIA-HHN	96	4149	180	60	780	65615	64951	66280
01/11/2016	2016	11	1	154	MAD	HAM	MAD-HAM	146	6310	169	36	470	66464	65799	67129
01/11/2016	2016	11	1	155	HAM	MAD	HAM-MAD	156	6829	175	38	490	67717	67053	68382
01/11/2016	2016	11	1	8162	STN	AGP	STN-AGP	155	6400	148	33	430	64778	64114	65443
01/11/2016	2016	11	1	8163	AGP	STN	AGP-STN	149	6260	182	68	880	67485	66820	68149
01/11/2016	2016	11	1	2522	GLA	ALC	GLA-ALC	169	6750	148	47	610	65350	64685	66015
01/11/2016	2016	11	1	2521	ALC	GLA	ALC-GLA	173	7220	175	40	520	67755	67090	68419
01/11/2016	2016	11	1	5516	CTA	MXP	CTA-MXP	106	4620	181	26	340	65577	64912	66241
01/11/2016	2016	11	1	5515	MXP	CTA	MXP-CTA	93	3930	162	27	360	63316	62651	63981
01/11/2016	2016	11	1	7824	BCN	PIK	BCN-PIK	144	6331	169	36	470	66567	65902	67231
01/11/2016	2016	11	1	7823	PIK	BCN	PIK-BCN	135	5400	173	19	250	65320	64655	65984
01/11/2016	2016	11	1	205	STN	DUB	STN-DUB	56	2910	155	12	180	62837	62173	63502
01/11/2016	2016	11	1	202	DUB	STN	DUB-STN	69	2940	184	43	559	63504	62840	64169
01/11/2016	2016	11	1	554	DUB	MAN	DUB-MAN	35	1638	171	35	455	61427	60762	62091
01/11/2016	2016	11	1	555	MAN	DUB	MAN-DUB	41	1928	178	21	270	62903	62239	63568
01/11/2016	2016	11	1	7423	ALC	NYO	ALC-NYO	218	9550	185	97	1260	71340	70676	72005
01/11/2016	2016	11	1	7422	NYO	ALC	NYO-ALC	225	9390	180	47	700	70775	70110	71439
01/11/2016	2016	11	1	4512	EDI	WMI	EDI-WMI	126	4984	122	(null)	(null)	61967	61303	62632
01/11/2016	2016	11	1	4511	WMI	EDI	WMI-EDI	157	6420	152	18	230	64756	64092	65421
01/11/2016	2016	11	1	6446	CRL	SKG	CRL-SKG	138	6030	165	63	350	65890	65226	66555
01/11/2016	2016	11	1	6447	SKG	CRL	SKG-CRL	171	7340	187	29	380	69160	68495	69825
01/11/2016	2016	11	1	7494	STN	GLA	STN-GLA	60	3032	149	3	40	62659	61994	63323
01/11/2016	2016	11	1	7493	GLA	STN	GLA-STN	50	2462	153	12	150	61809	61145	62474
01/11/2016	2016	11	1	8832	BDS	EIN	BDS-EIN	145	6113	174	36	470	66413	65749	67078
01/11/2016	2016	11	1	8833	EIN	BDS	EIN-BDS	124	5110	180	21	270	65857	65192	66522
01/11/2016	2016	11	1	9082	ALC	BOH	ALC-BOH	121	5274	174	53	690	65846	65181	66510
01/11/2016	2016	11	1	9083	BOH	ALC	BOH-ALC	129	5020	150	51	680	63870	63206	64535
01/11/2016	2016	11	1	5355	IBZ	MAD	IBZ-MAD	52	2390	177	33	430	63903	63239	64568
01/11/2016	2016	11	1	5354	MAD	IBZ	MAD-IBZ	49	2630	174	26	340	64040	63375	64705
01/11/2016	2016	11	1	5798	SKG	HHN	SKG-HHN	150	6340	173	48	630	66824	66159	67488
01/11/2016	2016	11	1	5797	HHN	SKG	HHN-SKG	125	5290	171	39	510	65656	64991	66320
01/11/2016	2016	11	1	5713	FAO	HHN	FAO-HHN	154	6490	182	82	1070	67900	67235	68565
01/11/2016	2016	11	1	5712	HHN	FAO	HHN-FAO	174	6750	112	46	600	63222	62557	63886
01/11/2016	2016	11	1	9134	BVA	OPO	BVA-OPO	103	4800	178	8	100	66101	65436	66766
01/11/2016	2016	11	1	4507	BOD	OPO	BOD-OPO	68	3270	164	23	320	63967	63302	64631
01/11/2016	2016	11	1	4506	OPO	BOD	OPO-BOD	7	3250	184	35	460	65547	64883	66212
01/11/2016	2016	11	1	9135	OPO	BVA	OPO-BVA	101	4700	183	15	200	67978	67313	68643
01/11/2016	2016	11	1	411	LTN	CPH	LTN-CPH	79	3240	177	31	400	63658	62993	64323
01/11/2016	2016	11	1	410	CPH	LTN	CPH-LTN	106	4200	173	51	(null)	64463	63798	65127
01/11/2016	2016	11	1	7407	CPH	LTN	CPH-LTN	102	4040	171	54	(null)	64316	63651	64980
01/11/2016	2016	11	1	8296	BRS	ALC	BRS-ALC	130	5230	131	31	470	62545	61880	63209
01/11/2016	2016	11	1	8297	ALC	BRS	ALC-BRS	127	5490	179	24	310	66340	65675	67005
01/11/2016	2016	11	1	4348	BLQ	SVQ	BLQ-SVQ	137	6023	170	15	195	66648	65983	67312
01/11/2016	2016	11	1	4349	SVQ	BLQ	SVQ-BLQ	133	5830	166	28	360	66029	65364	66693
01/11/2016	2016	11	1	2562	NUE	MLA	NUE-MLA	127	5190	176	63	820	65738	65074	66403
01/11/2016	2016	11	1	2561	MLA	NUE	MLA-NUE	137	5870	144	52	680	64419	63754	65083
01/11/2016	2016	11	1	9616	EIN	CIA	EIN-CIA	99	4050	179	18	230	64446	63782	65111
01/11/2016	2016	11	1	9615	CIA	EIN	CIA-EIN	116	4750	176	21	270	64864	64200	65529
01/11/2016	2016	11	1	8078	MPL	CRL	MPL-CRL	80	3510	175	(null)	(null)	64114	63449	64779
01/11/2016	2016	11	1	300	CPH	CRL	CPH-CRL	79	3578	186	15	(null)	65416	64751	66080
01/11/2016	2016	11	1	301	CRL	CPH	CRL-CPH	74	3220	162	53	330	62727	62062	63391
01/11/2016	2016	11	1	8077	CRL	MPL	CRL-MPL	76	3550	184	76	410	64657	63993	65322
01/11/2016	2016	11	1	2098	CIA	LIS	CIA-LIS	164	7000	183	26	340	68936	68271	69600
01/11/2016	2016	11	1	2097	LIS	CIA	LIS-CIA	156	6516	167	(null)	(null)	66929	66264	67593
01/11/2016	2016	11	1	3212	MAN	GRO	MAN-GRO	113	4145	76	24	310	57068	56403	57733
01/11/2016	2016	11	1	3213	GRO	MAN	GRO-MAN	129	5582	179	46	600	66939	66274	67603
01/11/2016	2016	11	1	3242	MAN	BZR	MAN-BZR	102	4114	92	24	320	58623	57958	59288
01/11/2016	2016	11	1	3243	BZR	MAN	BZR-MAN	118	4810	149	37	490	63338	62673	64003
01/11/2016	2016	11	1	1725	KRK	EMA	KRK-EMA	150	6430	178	35	450	67331	66667	67996
01/11/2016	2016	11	1	1724	EMA	KRK	EMA-KRK	123	4940	169	58	750	64955	64291	65620
01/11/2016	2016	11	1	507	BRS	DUB	BRS-DUB	43	1982	146	26	340	61137	60472	61801
01/11/2016	2016	11	1	506	DUB	BRS	DUB-BRS	40	1990	179	79	1027	63354	62690	64019
01/11/2016	2016	11	1	9429	BGY	DUB	BGY-DUB	143	6080	183	45	590	67254	66589	67918
01/11/2016	2016	11	1	9428	DUB	BGY	DUB-BGY	121	5380	185	70	910	66733	66068	67397
01/11/2016	2016	11	1	1887	LIS	STN	LIS-STN	149	6467	183	(null)	(null)	67959	67294	68623
01/11/2016	2016	11	1	806	NOC	STN	NOC-STN	60	2830	178	21	270	63721	63056	64386
01/11/2016	2016	11	1	1886	STN	LIS	STN-LIS	145	6320	179	42	550	67489	66825	68154
01/11/2016	2016	11	1	805	STN	NOC	STN-NOC	71	3020	78	7	90	57636	56972	58301
01/11/2016	2016	11	1	7071	FCO	BRI	FCO-BRI	42	1800	155	30	390	60870	60205	61534
01/11/2016	2016	11	1	7067	BDS	FCO	BDS-FCO	55	2286	183	10	130	63136	62471	63800
01/11/2016	2016	11	1	7066	FCO	BDS	FCO-BDS	53	2270	159	12	160	62001	61336	62665
01/11/2016	2016	11	1	7074	BRI	FCO	BRI-FCO	44	1950	167	4	50	61853	61189	62518
01/11/2016	2016	11	1	9525	LUZ	STN	LUZ-STN	156	6734	175	31	400	68195	67530	68859
01/11/2016	2016	11	1	9524	STN	LUZ	STN-LUZ	118	5292	162	22	290	65167	64503	65832
01/11/2016	2016	11	1	2467	SZZ	STN	SZZ-STN	109	4660	174	28	360	64957	64292	65621
01/11/2016	2016	11	1	2466	STN	SZZ	STN-SZZ	83	3580	150	15	220	62033	61368	62697
01/11/2016	2016	11	1	8042	CRL	AOI	CRL-AOI	87	4010	162	27	350	64225	63560	64889
01/11/2016	2016	11	1	1893	BZG	DUB	BZG-DUB	165	6630	141	32	410	64997	64332	65661
01/11/2016	2016	11	1	1892	DUB	BZG	DUB-BZG	125	5860	173	64	832	67271	66607	67936
01/11/2016	2016	11	1	3006	FEZ	TLS	FEZ-TLS	104	4350	171	71	930	64546	63881	65210
01/11/2016	2016	11	1	3007	TLS	FEZ	TLS-FEZ	106	4460	169	(null)	(null)	64170	63506	64835
01/11/2016	2016	11	1	7759	FEZ	MAD	FEZ-MAD	79	3340	177	12	160	63959	63295	64624
01/11/2016	2016	11	1	7758	MAD	FEZ	MAD-FEZ	79	3515	154	47	610	62879	62214	63544
01/11/2016	2016	11	1	1397	OSL	STN	OSL-STN	111	4331	140	(null)	(null)	61535	60871	62200
01/11/2016	2016	11	1	5173	BLL	STN	BLL-STN	83	3560	181	48	620	64753	64088	65417
01/11/2016	2016	11	1	5172	STN	BLL	STN-BLL	66	3270	152	27	350	63578	62914	64243
01/11/2016	2016	11	1	1396	STN	OSL	STN-OSL	97	3800	112	23	300	58942	58278	59607
01/11/2016	2016	11	1	1975	POZ	DUB	POZ-DUB	155	6186	146	42	550	64365	63700	65030
01/11/2016	2016	11	1	1974	DUB	POZ	DUB-POZ	120	5280	172	68	884	65886	65221	66550
01/11/2016	2016	11	1	7011	NYO	WMI	NYO-WMI	69	3000	179	21	270	63561	62896	64225
01/11/2016	2016	11	1	7012	WMI	NYO	WMI-NYO	74	3270	178	41	540	65334	64670	65999
01/11/2016	2016	11	1	2921	BRU	BCN	BRU-BCN	96	4210	182	17	210	65344	64679	66008
01/11/2016	2016	11	1	2963	BRU	MXP	BRU-MXP	73	3330	178	14	169	64537	63872	65201
01/11/2016	2016	11	1	2964	MXP	BRU	MXP-BRU	74	3211	179	24	310	63979	63314	64643
01/11/2016	2016	11	1	2922	BCN	BRU	BCN-BRU	101	4590	181	29	380	65957	65292	66621
01/11/2016	2016	11	1	562	DUB	MAN	DUB-MAN	32	1660	174	40	520	61635	60970	62300
01/11/2016	2016	11	1	6395	DUB	BCN	DUB-BCN	128	5570	184	66	858	67230	66566	67895
01/11/2016	2016	11	1	6394	BCN	DUB	BCN-DUB	127	5605	179	19	250	66610	65945	67274
01/11/2016	2016	11	1	561	MAN	DUB	MAN-DUB	37	1960	170	36	470	62630	61965	63294
01/11/2016	2016	11	1	465	TRN	STN	TRN-STN	107	4430	169	33	430	63984	63319	64648
01/11/2016	2016	11	1	464	STN	TRN	STN-TRN	92	4030	177	18	230	64792	64127	65456
01/11/2016	2016	11	1	125	AOI	STN	AOI-STN	133	5540	182	(null)	(null)	66995	66330	67660
01/11/2016	2016	11	1	124	STN	AOI	STN-AOI	110	4670	167	24	310	64576	63911	65241
01/11/2016	2016	11	1	4468	EMA	AGP	EMA-AGP	157	5120	59	16	420	58492	57827	59157
01/11/2016	2016	11	1	4469	AGP	EMA	AGP-EMA	159	6221	176	58	750	66781	66117	67446
01/11/2016	2016	11	1	3502	HAM	MAN	HAM-MAN	91	3520	87	8	100	56745	56080	57409
01/11/2016	2016	11	1	3501	MAN	HAM	MAN-HAM	73	2900	119	10	130	58677	58012	59341
01/11/2016	2016	11	1	35	BTS	MAN	BTS-MAN	147	6120	181	37	480	67028	66363	67692
01/11/2016	2016	11	1	34	MAN	BTS	MAN-BTS	115	5000	171	41	540	65230	64566	65895
01/11/2016	2016	11	1	7063	ALC	DUB	ALC-DUB	150	6580	180	39	510	67942	67277	68607
01/11/2016	2016	11	1	443	LPL	DUB	LPL-DUB	28	1610	167	52	680	61716	61051	62380
01/11/2016	2016	11	1	7062	DUB	ALC	DUB-ALC	145	6340	174	69	897	66882	66217	67547
01/11/2016	2016	11	1	442	DUB	LPL	DUB-LPL	33	1560	173	42	546	61337	60673	62002
01/11/2016	2016	11	1	1454	DUB	BRU	DUB-BRU	75	3340	182	86	1118	65097	64432	65761
01/11/2016	2016	11	1	1455	BRU	DUB	BRU-DUB	78	3720	167	32	393	64827	64162	65492
01/11/2016	2016	11	1	4845	BGY	DUB	BGY-DUB	140	5900	177	35	460	66662	65997	67326
01/11/2016	2016	11	1	4844	DUB	BGY	DUB-BGY	117	5150	189	32	416	66668	66003	67333
01/11/2016	2016	11	1	2849	AGP	SNN	AGP-SNN	154	6526	174	34	440	66871	66206	67536
01/11/2016	2016	11	1	2848	SNN	AGP	SNN-AGP	158	6610	177	34	440	67234	66570	67899
01/11/2016	2016	11	1	4852	FCO	CTA	FCO-CTA	53	2340	166	30	400	62645	61980	63309
01/11/2016	2016	11	1	1936	BCN	NYO	BCN-NYO	185	8009	171	56	730	68237	67572	68901
01/11/2016	2016	11	1	1935	NYO	BCN	NYO-BCN	188	7840	182	30	390	69031	68367	69696
01/11/2016	2016	11	1	964	STN	GOT	STN-GOT	84	3936	133	36	470	61929	61264	62593
01/11/2016	2016	11	1	965	GOT	STN	GOT-STN	110	4812	177	35	460	65763	65098	66428
01/11/2016	2016	11	1	4060	WMI	AGP	WMI-AGP	223	9356	178	24	310	70829	70164	71493
01/11/2016	2016	11	1	4059	AGP	WMI	AGP-WMI	204	9140	179	38	490	70892	70228	71557
01/11/2016	2016	11	1	7623	RZE	EMA	RZE-EMA	167	6966	181	25	330	69174	68510	69839
01/11/2016	2016	11	1	7622	EMA	RZE	EMA-RZE	129	5565	166	60	780	65935	65270	66600
01/11/2016	2016	11	1	9772	STN	FKB	STN-FKB	60	2870	189	48	620	65037	64372	65701
01/11/2016	2016	11	1	9055	FKB	ALC	FKB-ALC	123	5290	168	45	600	65685	65020	66350
01/11/2016	2016	11	1	9054	ALC	FKB	ALC-FKB	127	5462	177	56	730	66454	65789	67119
01/11/2016	2016	11	1	9773	FKB	STN	FKB-STN	77	3370	180	53	690	64563	63899	65228
01/11/2016	2016	11	1	8027	MJV	STN	MJV-STN	136	5590	183	34	440	66909	66244	67573
01/11/2016	2016	11	1	8028	STN	MJV	STN-MJV	134	5740	154	32	420	64930	64265	65594
01/11/2016	2016	11	1	3024	CGN	RIX	CGN-RIX	102	4660	161	(null)	(null)	65044	64379	65708
01/11/2016	2016	11	1	3025	RIX	CGN	RIX-CGN	120	5438	177	24	380	67237	66573	67902
01/11/2016	2016	11	1	297	STN	DUB	STN-DUB	57	2650	161	26	340	62029	61364	62694
01/11/2016	2016	11	1	288	DUB	STN	DUB-STN	55	2280	174	(null)	(null)	62532	61867	63197
01/11/2016	2016	11	1	4871	CTA	FCO	CTA-FCO	58	2770	181	16	210	64016	63352	64681
01/11/2016	2016	11	1	4872	FCO	CTA	FCO-CTA	49	2485	181	6	80	63864	63199	64528
01/11/2016	2016	11	1	6912	MST	GRO	MST-GRO	97	3737	107	16	229	58509	57845	59174
01/11/2016	2016	11	1	6911	GRO	MST	GRO-MST	103	4670	176	23	300	66172	65507	66836
01/11/2016	2016	11	1	1636	NYO	PSA	NYO-PSA	144	6009	181	24	320	66967	66302	67631
01/11/2016	2016	11	1	1637	PSA	NYO	PSA-NYO	147	6000	181	78	1010	67396	66731	68061
01/11/2016	2016	11	1	6046	CRL	NDR	CRL-NDR	152	6670	174	101	440	67874	67209	68538
01/11/2016	2016	11	1	6045	NDR	CRL	NDR-CRL	155	6512	183	71	930	67941	67276	68605
01/11/2016	2016	11	1	8240	BRS	VCE	BRS-VCE	108	4150	115	14	180	59294	58629	59958
01/11/2016	2016	11	1	8241	VCE	BRS	VCE-BRS	122	4980	172	41	530	64956	64292	65621
01/11/2016	2016	11	1	6601	EMA	PMI	EMA-PMI	126	3960	11	5	70	49917	49252	50581
01/11/2016	2016	11	1	6602	PMI	EMA	PMI-EMA	149	6041	182	68	880	67335	66671	68000
01/11/2016	2016	11	1	4525	BGY	CRL	BGY-CRL	79	3492	178	17	220	64413	63748	65077
01/11/2016	2016	11	1	4524	CRL	BGY	CRL-BGY	66	2800	181	62	140	63248	62583	63913
01/11/2016	2016	11	1	6055	CRL	TSF	CRL-TSF	67	2940	179	58	180	63451	62786	64115
01/11/2016	2016	11	1	6056	TSF	CRL	TSF-CRL	79	3410	176	18	230	64178	63513	64842
01/11/2016	2016	11	1	2462	STN	BZG	STN-BZG	98	4370	158	21	270	64766	64102	65431
01/11/2016	2016	11	1	2463	BZG	STN	BZG-STN	124	4940	175	(null)	(null)	65612	64947	66277
01/11/2016	2016	11	1	7465	TUF	OPO	TUF-OPO	103	4300	171	21	270	64620	63956	65285
01/11/2016	2016	11	1	7464	OPO	TUF	OPO-TUF	104	4650	188	24	310	66345	65680	67009
01/11/2016	2016	11	1	6332	BCN	SCQ	BCN-SCQ	83	3700	173	7	90	64392	63727	65056
01/11/2016	2016	11	1	6333	SCQ	BCN	SCQ-BCN	87	3510	177	23	300	63827	63162	64491
01/11/2016	2016	11	1	6407	NRN	BZR	NRN-BZR	95	4130	154	26	340	63217	62553	63882
01/11/2016	2016	11	1	6219	PMI	NRN	PMI-NRN	128	5690	184	39	510	67330	66666	67995
01/11/2016	2016	11	1	6408	BZR	NRN	BZR-NRN	88	3740	152	34	440	62659	61994	63323
01/11/2016	2016	11	1	6218	NRN	PMI	NRN-PMI	123	4930	120	35	450	61564	60900	62229
01/11/2016	2016	11	1	6139	AGP	FCO	AGP-FCO	132	5310	177	26	340	66137	65472	66802
01/11/2016	2016	11	1	6138	FCO	AGP	FCO-AGP	130	5330	178	(null)	(null)	66122	65458	66787
01/11/2016	2016	11	1	5292	BGY	SUF	BGY-SUF	80	3600	171	4	50	64761	64096	65426
01/11/2016	2016	11	1	4705	BRI	BGY	BRI-BGY	69	3140	179	18	240	63933	63268	64598
01/11/2016	2016	11	1	4704	BGY	BRI	BGY-BRI	70	3030	187	13	170	64155	63490	64820
01/11/2016	2016	11	1	5293	SUF	BGY	SUF-BGY	85	3438	179	9	120	63775	63110	64439
01/11/2016	2016	11	1	200	CPH	CRL	CPH-CRL	75	3450	177	56	330	64495	63830	65160
01/11/2016	2016	11	1	201	CRL	CPH	CRL-CPH	76	3350	177	64	330	64035	63371	64700
01/11/2016	2016	11	1	2106	TLS	CRL	TLS-CRL	80	3547	180	(null)	(null)	64630	63965	65294
01/11/2016	2016	11	1	2105	CRL	TLS	CRL-TLS	87	4100	180	61	200	65831	65166	66496
01/11/2016	2016	11	1	2532	BLL	AGP	BLL-AGP	197	8571	173	93	1210	69684	69020	70349
01/11/2016	2016	11	1	2531	AGP	BLL	AGP-BLL	183	7941	177	89	1160	70056	69392	70721
01/11/2016	2016	11	1	4097	RIX	MAN	RIX-MAN	167	7284	185	36	470	69008	68343	69673
01/11/2016	2016	11	1	4096	MAN	RIX	MAN-RIX	129	5620	170	45	590	66200	65535	66864
01/11/2016	2016	11	1	4754	TFS	BRS	TFS-BRS	215	9020	183	99	1290	70758	70093	71423
01/11/2016	2016	11	1	4753	BRS	TFS	BRS-TFS	245	10370	172	54	700	71141	70476	71805
01/11/2016	2016	11	1	9628	LPL	POZ	LPL-POZ	104	4453	159	66	860	64041	63377	64706
01/11/2016	2016	11	1	9629	POZ	LPL	POZ-LPL	135	5390	163	39	510	64706	64041	65371
01/11/2016	2016	11	1	2528	MAD	SXF	MAD-SXF	151	6670	178	32	420	68187	67522	68851
01/11/2016	2016	11	1	2529	SXF	MAD	SXF-MAD	166	7247	180	13	170	68841	68177	69506
01/11/2016	2016	11	1	8857	WRO	ORK	WRO-ORK	164	7100	178	56	730	68263	67598	68928
01/11/2016	2016	11	1	8856	ORK	WRO	ORK-WRO	125	5451	183	30	390	66646	65982	67311
01/11/2016	2016	11	1	8411	BUD	BGY	BUD-BGY	72	3283	174	33	440	64238	63573	64902
01/11/2016	2016	11	1	8412	BGY	BUD	BGY-BUD	71	3280	178	27	350	64597	63932	65261
01/11/2016	2016	11	1	8885	BGY	BDS	BGY-BDS	72	3560	178	7	100	65722	65058	66387
01/11/2016	2016	11	1	8886	BDS	BGY	BDS-BGY	76	3470	175	11	140	64599	63934	65264
01/11/2016	2016	11	1	9138	OPO	DLE	OPO-DLE	113	4520	174	28	360	64795	64130	65459
01/11/2016	2016	11	1	7458	OPO	LRH	OPO-LRH	83	3390	181	20	260	64129	63465	64794
01/11/2016	2016	11	1	9139	DLE	OPO	DLE-OPO	119	4400	134	18	240	60892	60227	61556
01/11/2016	2016	11	1	7459	LRH	OPO	LRH-OPO	79	3060	124	(null)	(null)	59072	58407	59737
01/11/2016	2016	11	1	3187	MAN	MAD	MAN-MAD	136	6050	180	(null)	(null)	67675	67010	68339
01/11/2016	2016	11	1	3186	MAD	MAN	MAD-MAN	116	5169	173	33	430	66226	65561	66890
01/11/2016	2016	11	1	2871	VNO	BGY	VNO-BGY	137	5580	169	(null)	20	65646	64981	66310
01/11/2016	2016	11	1	2872	BGY	VNO	BGY-VNO	131	5737	188	38	490	67365	66701	68030
01/11/2016	2016	11	1	5708	HHN	RAK	HHN-RAK	203	9110	176	76	990	70390	69726	71055
01/11/2016	2016	11	1	9957	PSA	CTA	PSA-CTA	70	3180	174	25	330	64313	63649	64978
01/11/2016	2016	11	1	9958	CTA	PSA	CTA-PSA	72	3560	180	21	270	64899	64234	65563
01/11/2016	2016	11	1	7040	FCO	SUF	FCO-SUF	42	2304	162	22	290	63560	62895	64225
01/11/2016	2016	11	1	6936	PSA	SUF	PSA-SUF	63	3000	170	20	260	63905	63241	64570
01/11/2016	2016	11	1	7050	SUF	FCO	SUF-FCO	53	2500	179	9	90	63140	62476	63805
01/11/2016	2016	11	1	9023	DLE	FEZ	DLE-FEZ	150	6420	178	81	1049	67443	66778	68108
01/11/2016	2016	11	1	9024	FEZ	DLE	FEZ-DLE	177	7840	182	73	950	69518	68854	70183
01/11/2016	2016	11	1	8318	CIA	NUE	CIA-NUE	83	3538	163	31	400	62957	62292	63621
01/11/2016	2016	11	1	8317	NUE	CIA	NUE-CIA	72	3130	173	63	900	63852	63187	64517
01/11/2016	2016	11	1	8119	STN	NUE	STN-NUE	68	3160	97	19	250	58743	58078	59408
01/11/2016	2016	11	1	8120	NUE	STN	NUE-STN	81	3720	176	51	660	65290	64626	65955
01/11/2016	2016	11	1	983	PSR	STN	PSR-STN	143	6150	183	(null)	(null)	67751	67087	68416
01/11/2016	2016	11	1	982	STN	PSR	STN-PSR	116	5020	147	18	230	63921	63257	64586
01/11/2016	2016	11	1	3072	STN	CIA	STN-CIA	121	5070	182	34	440	66274	65609	66938
01/11/2016	2016	11	1	7592	MLA	CIA	MLA-CIA	73	3240	171	16	210	63492	62828	64157
01/11/2016	2016	11	1	3073	CIA	STN	CIA-STN	143	5500	175	40	520	65607	64943	66272
01/11/2016	2016	11	1	7591	CIA	MLA	CIA-MLA	64	2870	162	63	820	62001	61337	62666
01/11/2016	2016	11	1	1903	STN	LNZ	STN-LNZ	93	4310	170	42	550	65632	64968	66297
01/11/2016	2016	11	1	1904	LNZ	STN	LNZ-STN	107	4761	161	30	390	64355	63691	65020
01/11/2016	2016	11	1	2603	VLC	MAN	VLC-MAN	139	5750	176	48	620	66549	65884	67213
01/11/2016	2016	11	1	2604	MAN	VLC	MAN-VLC	148	5873	138	34	450	63765	63101	64430
01/11/2016	2016	11	1	6729	KRK	CRL	KRK-CRL	101	4363	181	17	220	64958	64293	65622
01/11/2016	2016	11	1	6728	CRL	KRK	CRL-KRK	94	4210	173	58	280	65021	64356	65685
01/11/2016	2016	11	1	1836	STN	PDV	STN-PDV	159	6980	170	48	620	67874	67209	68539
01/11/2016	2016	11	1	1837	PDV	STN	PDV-STN	202	8653	181	42	550	70074	69410	70739
01/11/2016	2016	11	1	2047	ACE	LBA	ACE-LBA	229	9210	172	(null)	(null)	70121	69456	70785
01/11/2016	2016	11	1	2048	LBA	ACE	LBA-ACE	247	10131	156	66	860	69327	68662	69992
01/11/2016	2016	11	1	9853	LGW	ORK	LGW-ORK	63	2990	174	(null)	(null)	63273	62609	63938
01/11/2016	2016	11	1	906	ORK	STN	ORK-STN	70	3130	182	30	390	64391	63726	65056
01/11/2016	2016	11	1	905	STN	ORK	STN-ORK	61	2725	168	15	200	62875	62210	63539
01/11/2016	2016	11	1	9852	ORK	LGW	ORK-LGW	59	2630	180	45	580	63868	63203	64533
01/11/2016	2016	11	1	1086	CTA	BLQ	CTA-BLQ	84	3590	176	37	480	63937	63273	64602
01/11/2016	2016	11	1	4851	CTA	FCO	CTA-FCO	61	2560	160	18	230	61747	61082	62412
01/11/2016	2016	11	1	1085	BLQ	CTA	BLQ-CTA	75	3190	171	18	230	63392	62728	64057
01/11/2016	2016	11	1	3256	LTN	FNI	LTN-FNI	90	3700	159	24	300	62596	61932	63261
01/11/2016	2016	11	1	3257	FNI	LTN	FNI-LTN	103	3900	155	(null)	(null)	62240	61576	62905
01/11/2016	2016	11	1	2679	LTN	CPH	LTN-CPH	82	3300	160	12	160	62088	61423	62752
01/11/2016	2016	11	1	2678	CPH	LTN	CPH-LTN	104	4263	182	67	600	65252	64588	65917
01/11/2016	2016	11	1	2154	BHX	MJV	BHX-MJV	138	5550	127	41	540	62347	61683	63012
01/11/2016	2016	11	1	2155	MJV	BHX	MJV-BHX	139	5470	182	38	490	66285	65621	66950
01/11/2016	2016	11	1	668	DUB	BHX	DUB-BHX	41	1880	176	12	156	62252	61588	62917
01/11/2016	2016	11	1	669	BHX	DUB	BHX-DUB	38	1860	147	14	180	60495	59830	61159
01/11/2016	2016	11	1	5356	MAD	KRK	MAD-KRK	174	7740	181	21	270	69067	68403	69732
01/11/2016	2016	11	1	5357	KRK	MAD	KRK-MAD	178	7587	178	14	180	68547	67883	69212
01/11/2016	2016	11	1	4914	PMO	VRN	PMO-VRN	74	3630	179	17	1234	65991	65327	66656
01/11/2016	2016	11	1	4915	VRN	PMO	VRN-PMO	70	3170	181	21	256	64817	64152	65482
01/11/2016	2016	11	1	4933	BVA	PMO	BVA-PMO	132	5501	153	52	690	64949	64284	65613
01/11/2016	2016	11	1	4932	PMO	BVA	PMO-BVA	136	6030	189	66	860	67620	66956	68285
01/11/2016	2016	11	1	4714	BGY	RIX	BGY-RIX	146	6220	175	36	470	66697	66032	67362
01/11/2016	2016	11	1	4715	RIX	BGY	RIX-BGY	145	6260	168	23	300	66528	65864	67193
01/11/2016	2016	11	1	4235	BGY	BVA	BGY-BVA	77	3240	180	23	300	64038	63373	64703
01/11/2016	2016	11	1	4236	BVA	BGY	BVA-BGY	68	2885	183	16	210	63467	62802	64131
01/11/2016	2016	11	1	666	DUB	BHX	DUB-BHX	42	2049	176	45	585	62482	61818	63147
01/11/2016	2016	11	1	667	BHX	DUB	BHX-DUB	43	2100	85	9	120	56296	55632	56961
